Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
279.1,0.8,1.0,0.7576374745417516,0.8473804100227791,491,439,439,372,0.0,1.0,0.00020639851572923362,0.014289617538452148,439,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/279.1.nii.gz,/home/kamilabdelali/anotherdata/labels/279.1.nii.gz,
281.1,0.7455716586151369,2.0,0.8921001926782274,0.640387275242047,519,723,723,463,0.0,1.0,0.0003394478699192405,0.018323088064789772,723,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/281.1.nii.gz,/home/kamilabdelali/anotherdata/labels/281.1.nii.gz,
282.1,0.938134810710988,1.0,0.9202898550724637,0.9566854990583804,552,535,531,508,0.0,1.0,0.0002515126543585211,0.01577872782945633,535,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/282.1.nii.gz,/home/kamilabdelali/anotherdata/labels/282.1.nii.gz,
283.1,0.0,44.604371634394994,0.0,0.0,300,124,43,0,0.0,1.0,5.1053088100161403e-05,0.006717095151543617,124,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/283.1.nii.gz,/home/kamilabdelali/anotherdata/labels/283.1.nii.gz,
284.1,0.0,55.206423963181194,0.0,0.0,120,181,53,0,0.0,1.0,7.043591904221103e-05,0.007542208768427372,181,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/284.1.nii.gz,/home/kamilabdelali/anotherdata/labels/284.1.nii.gz,
285.1,0.8579017264276229,1.0,0.7975308641975308,0.9281609195402298,405,348,348,323,0.0,1.0,0.00016479974146932364,0.012804195284843445,348,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/285.1.nii.gz,/home/kamilabdelali/anotherdata/labels/285.1.nii.gz,
286.1,0.5164835164835165,2.23606797749979,0.9791666666666666,0.35074626865671643,48,139,134,47,0.0,1.0,6.282299000304192e-05,0.0077835749834775925,139,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/286.1.nii.gz,/home/kamilabdelali/anotherdata/labels/286.1.nii.gz,
287.1,0.8194271481942715,1.0,0.7741176470588236,0.8703703703703703,425,398,378,329,0.0,1.0,0.0001859020412666723,0.013512643985450268,398,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/287.1.nii.gz,/home/kamilabdelali/anotherdata/labels/287.1.nii.gz,
288.1,0.6620689655172414,4.0,0.9523809523809523,0.507399577167019,252,473,473,240,0.0,1.0,0.00022264609287958592,0.014830547384917736,473,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/288.1.nii.gz,/home/kamilabdelali/anotherdata/labels/288.1.nii.gz,
289.1,0.7803521779425394,1.4142135623730951,0.6557632398753894,0.9633867276887872,642,451,437,421,0.0,1.0,0.0002100940328091383,0.014372408390045166,451,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/289.1.nii.gz,/home/kamilabdelali/anotherdata/labels/289.1.nii.gz,
290.1,0.7663551401869159,1.4142135623730951,0.924812030075188,0.6542553191489362,133,241,188,123,0.0,1.0,0.0001089567958842963,0.010256683453917503,241,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/290.1.nii.gz,/home/kamilabdelali/anotherdata/labels/290.1.nii.gz,
291.1,0.724609375,2.23606797749979,0.9919786096256684,0.5707692307692308,374,650,650,371,0.0,1.0,0.00030723336385563016,0.017463022843003273,650,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/291.1.nii.gz,/home/kamilabdelali/anotherdata/labels/291.1.nii.gz,
292.1,0.8025751072961373,1.0,0.9973333333333333,0.6714542190305206,375,584,557,374,0.0,1.0,0.0002723264624364674,0.016361046582460403,584,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/292.1.nii.gz,/home/kamilabdelali/anotherdata/labels/292.1.nii.gz,
293.1,0.4936708860759494,2.0,0.3277310924369748,1.0,119,39,39,39,0.0,1.0,1.8390684999758378e-05,0.004243792034685612,39,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/293.1.nii.gz,/home/kamilabdelali/anotherdata/labels/293.1.nii.gz,
294.1,0.7956656346749226,2.0,1.0,0.6606683804627249,257,406,389,257,0.0,1.0,0.00018859612464439124,0.013600093312561512,406,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/294.1.nii.gz,/home/kamilabdelali/anotherdata/labels/294.1.nii.gz,
295.1,0.6247544204322201,2.23606797749979,0.4542857142857143,1.0,350,182,159,159,0.0,1.0,8.258660818682984e-05,0.008846160024404526,182,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/295.1.nii.gz,/home/kamilabdelali/anotherdata/labels/295.1.nii.gz,
296.1,0.07920792079207921,8.306623862918075,1.0,0.041237113402061855,24,750,582,24,0.0,1.0,0.00034678878728300333,0.018428899347782135,750,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/296.1.nii.gz,/home/kamilabdelali/anotherdata/labels/296.1.nii.gz,
297.1,0.7409638554216867,1.0,0.640625,0.8785714285714286,192,153,140,123,0.0,1.0,6.985565414652228e-05,0.00818960927426815,153,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/297.1.nii.gz,/home/kamilabdelali/anotherdata/labels/297.1.nii.gz,
298.1,0.8369028006589786,1.0,0.9304029304029304,0.7604790419161677,273,334,334,254,0.0,1.0,0.0001567315630381927,0.012445111759006977,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/298.1.nii.gz,/home/kamilabdelali/anotherdata/labels/298.1.nii.gz,
299.1,0.6717557251908397,3.0,0.8979591836734694,0.5365853658536586,98,230,164,88,0.0,1.0,0.00010577531793387607,0.010108976624906063,230,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/299.1.nii.gz,/home/kamilabdelali/anotherdata/labels/299.1.nii.gz,
300.1,0.7005988023952096,2.23606797749979,0.5763546798029556,0.8931297709923665,406,263,262,234,0.0,1.0,0.00012192093709018081,0.010921251960098743,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/300.1.nii.gz,/home/kamilabdelali/anotherdata/labels/300.1.nii.gz,
301.1,0.05063291139240506,3.7416573867739413,0.025974025974025976,1.0,154,9,4,4,0.0,0.98583984375,2.921477744166623e-06,0.0013985830591991544,9,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/301.1.nii.gz,/home/kamilabdelali/anotherdata/labels/301.1.nii.gz,
302.1,0.8630849220103987,1.0,0.8084415584415584,0.9256505576208178,308,289,269,249,0.0,1.0,0.0001312545355176553,0.011297689750790596,289,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/302.1.nii.gz,/home/kamilabdelali/anotherdata/labels/302.1.nii.gz,
303.1,0.00558659217877095,5.656854249492381,0.0028011204481792717,1.0,357,1,1,1,0.0,0.2120361328125,4.531138699803705e-07,0.00025484029902145267,1,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/303.1.nii.gz,/home/kamilabdelali/anotherdata/labels/303.1.nii.gz,
304.1,0.0,47.94006313100213,0.0,0.0,104,12,4,0,0.0,0.9521484375,3.340948296681745e-06,0.001329624094069004,12,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/304.1.nii.gz,/home/kamilabdelali/anotherdata/labels/304.1.nii.gz,
305.1,0.9025641025641026,1.0,0.9109730848861284,0.8943089430894309,483,500,492,440,0.0,1.0,0.00023446154955308884,0.015217212960124016,500,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/305.1.nii.gz,/home/kamilabdelali/anotherdata/labels/305.1.nii.gz,
306.1,0.6666666666666666,2.2742645786247655,0.5054229934924078,0.9789915966386554,461,243,238,233,0.0,1.0,0.00011285692016826943,0.010544558055698872,243,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/306.1.nii.gz,/home/kamilabdelali/anotherdata/labels/306.1.nii.gz,
307.1,0.7334235453315291,1.4142135623730951,0.9217687074829932,0.6089887640449438,294,445,445,271,0.0,1.0,0.00020970156765542924,0.014405191875994205,445,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/307.1.nii.gz,/home/kamilabdelali/anotherdata/labels/307.1.nii.gz,
308.1,0.636963696369637,6.324555320336759,0.4753694581280788,0.965,406,201,200,193,0.0,1.0,9.49409295571968e-05,0.00966173131018877,201,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/308.1.nii.gz,/home/kamilabdelali/anotherdata/labels/308.1.nii.gz,
309.1,0.38461538461538464,3.987082869338694,0.23809523809523808,1.0,357,85,85,85,0.0,1.0,3.8764072087360546e-05,0.006127082742750645,85,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/309.1.nii.gz,/home/kamilabdelali/anotherdata/labels/309.1.nii.gz,
310.1,0.36644591611479027,2.449489742783178,0.22802197802197802,0.9325842696629213,364,89,89,83,0.0,1.0,4.089845606358722e-05,0.0062201437540352345,89,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/310.1.nii.gz,/home/kamilabdelali/anotherdata/labels/310.1.nii.gz,
311.1,0.6752899197145406,3.0,0.5489485134155185,0.8771726535341831,1379,883,863,757,0.0,1.0,0.00040535873267799616,0.01987278088927269,883,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/311.1.nii.gz,/home/kamilabdelali/anotherdata/labels/311.1.nii.gz,
312.1,0.0,,0.0,,553,0,0,0,0.0,0.017913818359375,3.7675334851883235e-08,1.7392898371326737e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/312.1.nii.gz,/home/kamilabdelali/anotherdata/labels/312.1.nii.gz,
313.1,0.7786442711457708,1.0,0.8584656084656085,0.712403951701427,756,920,911,649,0.0,1.0,0.0004292020748835057,0.02055206522345543,920,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/313.1.nii.gz,/home/kamilabdelali/anotherdata/labels/313.1.nii.gz,
314.1,0.8947976878612717,1.0,0.937046004842615,0.8561946902654868,826,904,904,774,0.0,1.0,0.0004281361179891974,0.02062940038740635,904,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/314.1.nii.gz,/home/kamilabdelali/anotherdata/labels/314.1.nii.gz,
315.1,0.8207547169811321,1.0,0.8285714285714286,0.8130841121495327,315,321,321,261,0.0,1.0,0.00015095254639163613,0.012223112396895885,321,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/315.1.nii.gz,/home/kamilabdelali/anotherdata/labels/315.1.nii.gz,
316.1,0.8701298701298701,1.0,0.8204081632653061,0.9262672811059908,245,220,217,201,0.0,1.0,0.0001036556568578817,0.010098506696522236,220,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/316.1.nii.gz,/home/kamilabdelali/anotherdata/labels/316.1.nii.gz,
317.1,0.7786106946526736,1.4142135623730951,0.7369914853358562,0.8252118644067796,1057,949,944,779,0.0,1.0,0.0004445013764780015,0.020948272198438644,949,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/317.1.nii.gz,/home/kamilabdelali/anotherdata/labels/317.1.nii.gz,
318.1,0.0,30.567954280209143,0.0,0.0,315,10,4,0,0.0,0.9541015625,3.4066481475747423e-06,0.001504085143096745,10,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/318.1.nii.gz,/home/kamilabdelali/anotherdata/labels/318.1.nii.gz,
319.1,0.5933333333333334,7.0,0.4218009478672986,1.0,211,89,89,89,0.0,1.0,4.129095032112673e-05,0.006376557983458042,89,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/319.1.nii.gz,/home/kamilabdelali/anotherdata/labels/319.1.nii.gz,
320.1,0.7421052631578947,2.0,0.9825783972125436,0.5961945031712473,287,475,473,282,0.0,1.0,0.00022485888621304184,0.01494373194873333,475,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/320.1.nii.gz,/home/kamilabdelali/anotherdata/labels/320.1.nii.gz,
321.1,0.5206508135168961,5.385164807134504,0.5319693094629157,0.5098039215686274,391,446,408,208,0.0,1.0,0.0002075465745292604,0.014287607744336128,446,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/321.1.nii.gz,/home/kamilabdelali/anotherdata/labels/321.1.nii.gz,
322.1,0.7846153846153846,1.0,0.7066974595842956,0.8818443804034583,433,347,347,306,0.0,1.0,0.00016408863302785903,0.012754875235259533,347,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/322.1.nii.gz,/home/kamilabdelali/anotherdata/labels/322.1.nii.gz,
323.1,0.531328320802005,6.144001134801287,0.3693379790940767,0.9464285714285714,287,148,112,106,0.0,1.0,6.417621625587344e-05,0.00767404492944479,148,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/323.1.nii.gz,/home/kamilabdelali/anotherdata/labels/323.1.nii.gz,
324.1,0.6210268948655256,1.4142135623730951,0.635,0.6076555023923444,200,209,209,127,0.0,1.0,9.884827886708081e-05,0.009901577606797218,209,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/324.1.nii.gz,/home/kamilabdelali/anotherdata/labels/324.1.nii.gz,
325.1,0.7540983606557377,1.4142135623730951,1.0,0.6052631578947368,230,387,380,230,0.0,1.0,0.00018101044406648725,0.013375695794820786,387,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/325.1.nii.gz,/home/kamilabdelali/anotherdata/labels/325.1.nii.gz,
326.1,0.650887573964497,4.47213595499958,0.538160469667319,0.8233532934131736,511,348,334,275,0.0,1.0,0.00016107632836792618,0.012537346221506596,348,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/326.1.nii.gz,/home/kamilabdelali/anotherdata/labels/326.1.nii.gz,
327.1,0.0,35.34897382499512,0.0,0.0,168,34,22,0,0.0,0.99560546875,1.2059873370162677e-05,0.0028530729468911886,34,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/327.1.nii.gz,/home/kamilabdelali/anotherdata/labels/327.1.nii.gz,
328.1,0.0,28.803644412375892,0.0,0.0,96,128,107,0,0.0,1.0,5.415020859800279e-05,0.007023314945399761,128,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/328.1.nii.gz,/home/kamilabdelali/anotherdata/labels/328.1.nii.gz,
329.1,0.8248232521602514,1.0,0.7720588235294118,0.8853288364249579,680,603,593,525,0.0,1.0,0.0002832398749887943,0.01674073189496994,603,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/329.1.nii.gz,/home/kamilabdelali/anotherdata/labels/329.1.nii.gz,
330.1,0.7776777677767777,2.0,0.7659574468085106,0.7897623400365631,564,548,547,432,0.0,1.0,0.0002592612581793219,0.016019023954868317,548,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/330.1.nii.gz,/home/kamilabdelali/anotherdata/labels/330.1.nii.gz,
331.1,0.5908256880733945,2.0,0.4192708333333333,1.0,384,161,161,161,0.0,1.0,7.587874279124662e-05,0.008657073602080345,161,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/331.1.nii.gz,/home/kamilabdelali/anotherdata/labels/331.1.nii.gz,
332.1,0.7176165803108808,2.0,0.8935483870967742,0.5995670995670995,310,462,462,277,0.0,1.0,0.0002155730762751773,0.01457491610199213,462,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/332.1.nii.gz,/home/kamilabdelali/anotherdata/labels/332.1.nii.gz,
333.1,0.8683853459972863,1.0,0.774818401937046,0.9876543209876543,413,328,324,320,0.0,1.0,0.00015193432045634836,0.012228024192154408,328,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/333.1.nii.gz,/home/kamilabdelali/anotherdata/labels/333.1.nii.gz,
334.1,0.38204393505253104,5.4773900860643145,0.966183574879227,0.23809523809523808,207,841,840,200,0.0,1.0,0.0003970586694777012,0.019830074161291122,841,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/334.1.nii.gz,/home/kamilabdelali/anotherdata/labels/334.1.nii.gz,
335.1,0.8308605341246291,1.4142135623730951,0.975609756097561,0.7235142118863049,287,388,387,280,0.0,1.0,0.00018237698532175273,0.01342600118368864,388,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/335.1.nii.gz,/home/kamilabdelali/anotherdata/labels/335.1.nii.gz,
336.1,0.04497354497354497,7.771518497495238,0.023004059539918808,1.0,739,17,17,17,0.0,0.99853515625,7.391784038190963e-06,0.0025689301546663046,17,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/336.1.nii.gz,/home/kamilabdelali/anotherdata/labels/336.1.nii.gz,
337.1,0.5585215605749486,3.0,0.8553459119496856,0.4146341463414634,159,340,328,136,0.0,1.0,0.00015734962653368711,0.012384979985654354,340,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/337.1.nii.gz,/home/kamilabdelali/anotherdata/labels/337.1.nii.gz,
338.1,0.8056872037914692,1.0,0.7727272727272727,0.8415841584158416,440,410,404,340,0.0,1.0,0.00019290533964522183,0.01381665375083685,410,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/338.1.nii.gz,/home/kamilabdelali/anotherdata/labels/338.1.nii.gz,
339.1,0.7477477477477478,1.0,0.6587301587301587,0.8645833333333334,252,192,192,166,0.0,1.0,8.994434028863907e-05,0.00939924456179142,192,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/339.1.nii.gz,/home/kamilabdelali/anotherdata/labels/339.1.nii.gz,
340.1,0.8085790884718499,2.0,0.8870588235294118,0.7428571428571429,850,1048,1015,754,0.0,1.0,0.0004911246942356229,0.022015918046236038,1048,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/340.1.nii.gz,/home/kamilabdelali/anotherdata/labels/340.1.nii.gz,
341.1,0.7925925925925926,1.4142135623730951,0.7753623188405797,0.8106060606060606,828,792,792,642,0.0,1.0,0.0003716703795362264,0.01915842294692993,792,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/341.1.nii.gz,/home/kamilabdelali/anotherdata/labels/341.1.nii.gz,
342.1,0.5187239944521498,3.3166247903554,0.9639175257731959,0.3548387096774194,194,605,527,187,0.0,1.0,0.00028013568953610957,0.016555294394493103,605,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/342.1.nii.gz,/home/kamilabdelali/anotherdata/labels/342.1.nii.gz,
343.1,0.7476190476190476,1.0,0.596958174904943,1.0,263,157,157,157,0.0,1.0,7.226904563140124e-05,0.008401302620768547,157,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/343.1.nii.gz,/home/kamilabdelali/anotherdata/labels/343.1.nii.gz,
344.1,0.46313963573287076,4.47213595499958,0.30272108843537415,0.985239852398524,882,575,271,267,0.0,1.0,0.00025927164824679494,0.01571444608271122,575,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/344.1.nii.gz,/home/kamilabdelali/anotherdata/labels/344.1.nii.gz,
345.1,0.611878453038674,2.8284271247461903,0.4421157684630739,0.9932735426008968,1002,446,446,443,0.0,1.0,0.0002080877748085186,0.014281765557825565,446,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/345.1.nii.gz,/home/kamilabdelali/anotherdata/labels/345.1.nii.gz,
346.1,0.6084033613445378,2.23606797749979,0.4525,0.9282051282051282,400,206,195,181,0.0,1.0,9.611223504180089e-05,0.00970537681132555,206,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/346.1.nii.gz,/home/kamilabdelali/anotherdata/labels/346.1.nii.gz,
347.1,0.7039106145251397,2.23606797749979,0.5625,0.9402985074626866,672,402,402,378,0.0,1.0,0.00018959456065203995,0.01370625663548708,402,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/347.1.nii.gz,/home/kamilabdelali/anotherdata/labels/347.1.nii.gz,
348.1,0.0,,0.0,,308,0,0,0,0.0,0.1707763671875,3.9078267377590237e-07,0.0001747648639138788,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/348.1.nii.gz,/home/kamilabdelali/anotherdata/labels/348.1.nii.gz,
349.1,0.37988826815642457,7.0319805153394634,0.23448275862068965,1.0,725,170,170,170,0.0,1.0,8.004972187336534e-05,0.008897841908037663,170,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/349.1.nii.gz,/home/kamilabdelali/anotherdata/labels/349.1.nii.gz,
350.1,0.8409893992932862,1.0,0.8235294117647058,0.8592057761732852,289,283,277,238,0.0,1.0,0.00013342320744413882,0.011476329527795315,283,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/350.1.nii.gz,/home/kamilabdelali/anotherdata/labels/350.1.nii.gz,
351.1,0.767203513909224,1.4142135623730951,0.8562091503267973,0.6949602122015915,612,759,754,524,0.0,1.0,0.000357048207661137,0.018772529438138008,759,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/351.1.nii.gz,/home/kamilabdelali/anotherdata/labels/351.1.nii.gz,
352.1,0.38942037141249297,7.0710678118654755,0.9611111111111111,0.24417784050811575,360,1475,1417,346,0.0,1.0,0.0006918340804986656,0.02612842433154583,1475,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/352.1.nii.gz,/home/kamilabdelali/anotherdata/labels/352.1.nii.gz,
353.1,0.6907775768535263,1.4142135623730951,0.8565022421524664,0.5787878787878787,223,346,330,191,0.0,1.0,0.00016286040772683918,0.012660295702517033,346,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/353.1.nii.gz,/home/kamilabdelali/anotherdata/labels/353.1.nii.gz,
354.1,0.7725682295311407,1.4142135623730951,0.6433566433566433,0.9667250437828371,858,577,571,552,0.0,1.0,0.0002707047970034182,0.016344860196113586,577,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/354.1.nii.gz,/home/kamilabdelali/anotherdata/labels/354.1.nii.gz,
355.1,0.6499102333931778,1.4142135623730951,0.48138297872340424,1.0,376,196,181,181,0.0,1.0,8.87565256562084e-05,0.009242236614227295,196,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/355.1.nii.gz,/home/kamilabdelali/anotherdata/labels/355.1.nii.gz,
356.1,0.7844882390336936,2.0,0.9167904903417533,0.6855555555555556,673,900,900,617,0.0,1.0,0.0004231288330629468,0.020483247935771942,900,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/356.1.nii.gz,/home/kamilabdelali/anotherdata/labels/356.1.nii.gz,
357.1,0.5975395430579965,1.4142135623730951,1.0,0.42606516290726815,170,427,399,170,0.0,1.0,0.00019851289107464254,0.013944780454039574,427,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/357.1.nii.gz,/home/kamilabdelali/anotherdata/labels/357.1.nii.gz,
358.1,0.7276760953965613,2.23606797749979,0.9939393939393939,0.573928258967629,660,1143,1143,656,0.0,1.0,0.0005395429325290024,0.023116126656532288,1143,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/358.1.nii.gz,/home/kamilabdelali/anotherdata/labels/358.1.nii.gz,
359.1,0.0,56.655096335396536,0.0,0.0,242,5,4,0,0.0,0.47314453125,1.1189083579665748e-06,0.0005902238772250712,5,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/359.1.nii.gz,/home/kamilabdelali/anotherdata/labels/359.1.nii.gz,
360.1,0.6615553121577218,2.0,0.5521023765996343,0.825136612021858,547,378,366,302,0.0,1.0,0.00017648075299803168,0.013135333545506,378,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/360.1.nii.gz,/home/kamilabdelali/anotherdata/labels/360.1.nii.gz,
361.1,0.7335092348284961,4.0,0.8323353293413174,0.6556603773584906,334,430,424,278,0.0,1.0,0.000199940157472156,0.014025951735675335,430,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/361.1.nii.gz,/home/kamilabdelali/anotherdata/labels/361.1.nii.gz,
362.1,0.0,109.36178491593853,0.0,0.0,231,50,33,0,0.0,0.99365234375,1.7200358342961408e-05,0.0035629437770694494,50,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/362.1.nii.gz,/home/kamilabdelali/anotherdata/labels/362.1.nii.gz,
363.1,0.8840082361015786,1.0,0.9669669669669669,0.8141592920353983,666,793,791,644,0.0,1.0,0.00037215897464193404,0.01917441561818123,793,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/363.1.nii.gz,/home/kamilabdelali/anotherdata/labels/363.1.nii.gz,
364.1,0.4074074074074074,2.23606797749979,1.0,0.2558139534883721,66,258,258,66,0.0,1.0,0.00012137370504206046,0.010964916087687016,258,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/364.1.nii.gz,/home/kamilabdelali/anotherdata/labels/364.1.nii.gz,
365.1,0.8994515539305301,1.0,0.924812030075188,0.8754448398576512,266,295,281,246,0.0,1.0,0.0001387420343235135,0.01166961994022131,295,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/365.1.nii.gz,/home/kamilabdelali/anotherdata/labels/365.1.nii.gz,
366.1,0.9326424870466321,1.0,0.9,0.967741935483871,600,575,558,540,0.0,1.0,0.00026999751571565866,0.016318023204803467,575,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/366.1.nii.gz,/home/kamilabdelali/anotherdata/labels/366.1.nii.gz,
367.1,0.7017543859649122,1.4142135623730951,0.546875,0.9790209790209791,256,143,143,140,0.0,1.0,6.683902756776661e-05,0.008067664690315723,143,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/367.1.nii.gz,/home/kamilabdelali/anotherdata/labels/367.1.nii.gz,
368.1,0.662004662004662,2.23606797749979,0.9562289562289562,0.5062388591800356,297,564,561,284,0.0,1.0,0.00026530426112003624,0.016198765486478806,564,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/368.1.nii.gz,/home/kamilabdelali/anotherdata/labels/368.1.nii.gz,
369.1,0.6359918200408998,3.1622776601683795,0.4806800618238022,0.9395770392749244,1294,662,662,622,0.0,1.0,0.0003093459235969931,0.017436586320400238,662,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/369.1.nii.gz,/home/kamilabdelali/anotherdata/labels/369.1.nii.gz,
370.1,0.6118143459915611,2.23606797749979,0.9666666666666667,0.44753086419753085,150,329,324,145,0.0,1.0,0.0001528368447907269,0.012205549515783787,329,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/370.1.nii.gz,/home/kamilabdelali/anotherdata/labels/370.1.nii.gz,
371.1,0.6285060103033773,4.123105625617661,0.48284960422163586,0.9,1137,621,610,549,0.0,1.0,0.000290534837404266,0.01689702458679676,621,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/371.1.nii.gz,/home/kamilabdelali/anotherdata/labels/371.1.nii.gz,
