Patient_ID,Dice_ET,Dice_TC,Dice_WT,HD95_ET,HD95_TC,HD95_WT,Failed
BraTS2021_01483,0.0,0.009,0.886,NaN,22.0907,1.4142,0
BraTS2021_01484,0.0,0.8698,0.9583,NaN,2.8284,0.0,0
BraTS2021_01485,0.763,0.2611,0.9476,8.7692,11.7047,1.0,0
BraTS2021_01486,0.0,0.6574,0.93,NaN,10.4881,1.0,0
BraTS2021_01487,0.6753,0.5526,0.9652,7.1414,10.2956,0.0,0
BraTS2021_01488,0.8809,0.7925,0.9379,1.0,3.0,1.0,0
BraTS2021_01489,0.3014,0.8552,0.9251,19.105,3.7417,1.0,0
BraTS2021_01490,0.7693,0.9302,0.9709,3.0,1.0,0.0,0
BraTS2021_01491,0.0,0.6638,0.8906,NaN,4.0,1.0,0
BraTS2021_01492,0.9187,0.9061,0.9543,1.0,1.0,0.0,0
BraTS2021_01493,0.8808,0.77,0.9204,1.0,5.6569,1.0,0
BraTS2021_01494,0.0,0.8347,0.9442,NaN,2.8284,1.0,0
BraTS2021_01495,0.5151,0.491,0.9023,32.7567,32.573,1.4142,0
BraTS2021_01496,0.0366,0.8499,0.9597,16.2419,2.2361,0.0,0
BraTS2021_01497,0.5193,0.8495,0.8653,9.6954,2.0,1.7321,0
BraTS2021_01498,0.8304,0.7303,0.9154,1.0,6.0828,1.0,0
BraTS2021_01499,0.0,0.663,0.8762,NaN,6.5574,1.4142,0
BraTS2021_01500,0.0342,0.8251,0.8986,16.7839,1.4142,1.0,0
BraTS2021_01501,0.5935,0.8585,0.9654,4.1231,2.2361,0.0,0
BraTS2021_01502,0.0,0.6675,0.3942,NaN,7.0,48.7545,0
BraTS2021_01503,0.0,0.046,0.8194,NaN,20.2756,2.2361,1
BraTS2021_01504,0.6114,0.9555,0.9423,11.3578,0.0,1.0,0
BraTS2021_01505,0.8574,0.6979,0.8512,2.2361,8.0623,2.2361,0
BraTS2021_01506,0.615,0.7231,0.8315,10.4881,6.1644,2.2361,0
BraTS2021_01507,0.5154,0.8971,0.9187,21.0416,1.4142,1.0,0
BraTS2021_01508,0.4572,0.6361,0.8276,3.4641,14.1421,2.2361,0
BraTS2021_01509,0.0,0.802,0.8276,NaN,3.1623,2.4495,0
BraTS2021_01510,0.0,0.8617,0.9207,NaN,1.7321,1.0,0
BraTS2021_01511,0.0,0.6437,0.9376,NaN,15.1327,1.0,0
BraTS2021_01512,0.004,0.8682,0.931,21.9317,1.7321,1.0,0
BraTS2021_01513,0.3903,0.8194,0.9421,19.5192,4.1231,1.0,0
BraTS2021_01514,0.4307,0.7882,0.9179,13.4629,4.899,1.0,0
BraTS2021_01515,0.0,0.8384,0.9417,NaN,2.4495,1.0,0
BraTS2021_01516,0.8469,0.5473,0.8924,1.0,6.4031,1.0,0
BraTS2021_01517,0.0,0.7188,0.8863,NaN,9.9499,1.4142,0
BraTS2021_01518,0.5451,0.8122,0.9405,3.0,4.4721,1.0,0
BraTS2021_01519,0.1589,0.1048,0.6037,18.0969,18.9103,8.124,0
BraTS2021_01520,0.582,0.9147,0.9559,9.9095,1.0,0.0,0
BraTS2021_01521,0.7729,0.2324,0.9181,1.4142,15.3948,1.0,0
BraTS2021_01522,0.8582,0.8427,0.9373,1.0,1.4142,1.0,0
BraTS2021_01523,0.3425,0.6428,0.9569,28.3901,13.3041,0.0,0
BraTS2021_01524,0.0,0.9323,0.962,NaN,1.0,0.0,0
BraTS2021_01525,0.8264,0.8456,0.8635,1.4142,1.4142,3.7417,0
BraTS2021_01526,0.0,0.7865,0.9573,NaN,3.3166,0.0,0
BraTS2021_01527,0.2902,0.9436,0.9519,30.0832,1.0,0.0,0
BraTS2021_01528,0.0,0.9038,0.9291,66.3777,1.4142,1.0,0
BraTS2021_01529,1.0,0.0,0.9433,NaN,NaN,1.0,1
BraTS2021_01530,0.0,0.494,0.1915,26.7544,7.8102,42.7434,0
BraTS2021_01531,0.3052,0.6284,0.932,10.2543,9.8489,1.0,0
BraTS2021_01532,0.6241,0.907,0.9415,26.7516,1.4142,1.0,0
BraTS2021_01533,0.3944,0.773,0.9398,51.2191,5.7446,1.0,0
BraTS2021_01534,0.0,0.5137,0.9043,NaN,9.2736,1.0,0
BraTS2021_01535,0.0,0.7824,0.9609,NaN,4.1231,0.0,0
BraTS2021_01536,0.85,0.6803,0.8905,1.0,7.6811,1.0,0
BraTS2021_01537,0.9585,0.9815,0.9865,0.0,0.0,0.0,0
BraTS2021_01538,0.9585,0.9811,0.8964,0.0,0.0,1.0,0
BraTS2021_01539,0.947,0.9244,0.9488,1.0,1.7321,1.0,0
BraTS2021_01540,0.954,0.9477,0.9656,0.0,1.0,0.0,0
BraTS2021_01541,0.8042,0.9353,0.949,2.2361,1.0,1.0,0
BraTS2021_01542,0.9602,0.9579,0.949,0.0,0.0,1.0,0
BraTS2021_01543,0.9779,0.9774,0.945,0.0,0.0,1.0,0
BraTS2021_01544,0.9598,0.9572,0.941,0.0,0.0,1.0,0
BraTS2021_01545,0.927,0.9488,0.8876,1.0,1.0,1.4142,0
BraTS2021_01546,0.9554,0.9783,0.9819,0.0,0.0,0.0,0
BraTS2021_01547,0.9364,0.9732,0.9558,1.0,0.0,0.0,0
BraTS2021_01548,0.9428,0.976,0.9551,1.0,0.0,0.0,0
BraTS2021_01549,0.9439,0.9636,0.9626,1.0,0.0,0.0,0
BraTS2021_01550,0.9557,0.9802,0.9057,0.0,0.0,1.0,0
BraTS2021_01551,1.0,1.0,0.8496,NaN,NaN,1.4142,0
BraTS2021_01552,0.9579,0.9765,0.9773,0.0,0.0,0.0,0
BraTS2021_01553,0.9275,0.8898,0.9678,1.0,29.5838,0.0,0
BraTS2021_01554,0.9491,0.9866,0.9687,1.0,0.0,0.0,0
BraTS2021_01555,0.5956,0.4796,0.7825,16.6132,19.5205,2.8284,0
BraTS2021_01556,0.7184,0.7764,0.2223,3.3166,2.8284,57.7148,0
BraTS2021_01557,0.9609,0.9765,0.869,0.0,0.0,1.4142,0
BraTS2021_01558,1.0,1.0,0.9684,NaN,NaN,0.0,0
BraTS2021_01559,0.9498,0.9407,0.4046,1.0,1.0,72.5576,0
BraTS2021_01560,0.9132,0.9063,0.9503,1.0,1.0,0.0,0
BraTS2021_01561,0.8917,0.9411,0.932,1.0,1.0,1.0,0
BraTS2021_01562,0.9553,0.978,0.9644,0.0,0.0,0.0,0
BraTS2021_01563,0.9447,0.9769,0.975,1.0,0.0,0.0,0
BraTS2021_01564,0.9763,0.989,0.9698,0.0,0.0,0.0,0
BraTS2021_01565,0.9537,0.9766,0.9719,0.0,0.0,0.0,0
BraTS2021_01566,0.8903,0.912,0.8932,1.4142,1.0,1.4142,0
BraTS2021_01567,0.9339,0.9748,0.9354,1.0,0.0,1.0,0
BraTS2021_01568,0.9706,0.9737,0.9811,0.0,0.0,0.0,0
BraTS2021_01569,0.9737,0.9865,0.9878,0.0,0.0,0.0,0
BraTS2021_01570,0.9679,0.9862,0.9721,0.0,0.0,0.0,0
BraTS2021_01571,0.9309,0.9652,0.9704,1.0,0.0,0.0,0
BraTS2021_01572,0.1535,0.9422,0.9852,20.4206,1.0,0.0,0
BraTS2021_01573,0.9844,0.9785,0.9589,0.0,0.0,0.0,0
BraTS2021_01574,0.9013,0.9606,0.9378,1.0,0.0,1.0,0
BraTS2021_01575,0.8727,0.7758,0.9771,1.0,2.2361,0.0,0
BraTS2021_01576,0.944,0.9845,0.9775,1.0,0.0,0.0,0
BraTS2021_01577,0.9636,0.9787,0.9738,0.0,0.0,0.0,0
BraTS2021_01578,0.965,0.9866,0.7899,0.0,0.0,9.4868,0
BraTS2021_01579,0.8699,0.9095,0.9654,1.0,1.0,0.0,0
BraTS2021_01580,0.9139,0.9341,0.8163,1.0,1.0,3.0,0
BraTS2021_01581,0.9644,0.9843,0.9749,0.0,0.0,0.0,0
BraTS2021_01582,0.9226,0.9643,0.9877,1.0,0.0,0.0,0
BraTS2021_01583,0.9601,0.9758,0.98,0.0,0.0,0.0,0
BraTS2021_01584,0.9411,0.9662,0.9754,1.0,0.0,0.0,0
BraTS2021_01585,0.9411,0.972,0.9841,1.0,0.0,0.0,0
BraTS2021_01586,0.9819,0.9869,0.9086,0.0,0.0,1.0,0
BraTS2021_01587,0.9224,0.9697,0.9696,1.0,0.0,0.0,0
BraTS2021_01588,0.7413,0.8553,0.971,2.0,1.7321,0.0,0
BraTS2021_01589,0.9815,0.9687,0.9697,0.0,0.0,0.0,0
BraTS2021_01590,0.885,0.9086,0.9788,1.0,1.0,0.0,0
BraTS2021_01591,0.8211,0.7483,0.9206,1.4142,2.2361,1.0,0
BraTS2021_01592,0.9266,0.9696,0.826,1.0,0.0,4.4721,0
BraTS2021_01593,0.9682,0.9813,0.9846,0.0,0.0,0.0,0
BraTS2021_01594,0.1082,0.1129,0.89,26.0768,25.1595,1.0,0
BraTS2021_01595,0.9765,0.9922,0.9849,0.0,0.0,0.0,0
BraTS2021_01596,0.9702,0.9802,0.9716,0.0,0.0,0.0,0
BraTS2021_01597,0.8264,0.8701,0.9475,8.6023,12.083,1.0,0
BraTS2021_01598,0.955,0.9813,0.9481,0.0,0.0,1.0,0
BraTS2021_01599,0.9355,0.9534,0.9506,1.0,0.0,0.0,0
BraTS2021_01600,0.9131,0.9884,0.9846,1.0,0.0,0.0,0
BraTS2021_01601,0.9582,0.984,0.9819,0.0,0.0,0.0,0
BraTS2021_01602,0.949,0.9814,0.9913,1.0,0.0,0.0,0
BraTS2021_01603,0.9295,0.9746,0.9555,1.0,0.0,0.0,0
BraTS2021_01604,0.8595,0.9062,0.8789,1.0,1.0,1.4142,0
BraTS2021_01605,0.9276,0.5571,0.968,1.0,29.2233,0.0,0
BraTS2021_01606,0.8568,0.8779,0.756,1.0,1.0,3.6056,0
BraTS2021_01607,0.9654,0.9797,0.9814,0.0,0.0,0.0,0
BraTS2021_01608,0.9364,0.9699,0.9877,1.0,0.0,0.0,0
BraTS2021_01609,0.9681,0.9794,0.9747,0.0,0.0,0.0,0
BraTS2021_01610,0.6906,0.6661,0.9607,2.8284,3.0,0.0,0
BraTS2021_01611,0.925,0.9683,0.8521,1.0,0.0,1.7321,0
BraTS2021_01612,0.8486,0.9756,0.9399,1.0,0.0,1.0,0
BraTS2021_01613,0.9419,0.9376,0.982,1.0,1.0,0.0,0
BraTS2021_01614,0.9616,0.9756,0.9814,0.0,0.0,0.0,0
BraTS2021_01615,0.9001,0.9028,0.7551,1.0,1.0,2.8284,0
BraTS2021_01616,0.0,0.0,0.7375,23.5372,23.5372,41.0195,0
BraTS2021_01617,0.9729,0.9732,0.9581,0.0,0.0,0.0,0
BraTS2021_01618,0.9484,0.9812,0.9833,1.0,0.0,0.0,0
BraTS2021_01619,0.9484,0.9862,0.9699,1.0,0.0,0.0,0
BraTS2021_01620,0.9031,0.9021,0.9421,1.0,1.0,1.0,0
BraTS2021_01621,0.9406,0.9835,0.9779,1.0,0.0,0.0,0
BraTS2021_01622,0.96,0.9808,0.8573,0.0,0.0,1.7321,0
BraTS2021_01623,0.8597,0.9147,0.9506,1.0,1.0,0.0,0
BraTS2021_01624,1.0,1.0,0.8988,NaN,NaN,1.4142,0
BraTS2021_01625,0.9258,0.9739,0.9851,1.0,0.0,0.0,0
BraTS2021_01626,0.949,0.9623,0.9413,1.0,0.0,1.0,0
BraTS2021_01627,0.938,0.9832,0.967,1.0,0.0,0.0,0
BraTS2021_01628,0.0,0.0,0.1252,NaN,NaN,13.1529,1
BraTS2021_01629,0.8916,0.7659,0.9197,1.0,12.973,1.0,0
BraTS2021_01630,0.9499,0.9753,0.9768,1.0,0.0,0.0,0
BraTS2021_01631,0.9137,0.9609,0.9631,1.0,0.0,0.0,0
BraTS2021_01632,0.8321,0.9088,0.9713,1.4142,1.0,0.0,0
BraTS2021_01633,0.9732,0.9888,0.889,0.0,0.0,2.4495,0
BraTS2021_01634,0.9681,0.9876,0.9819,0.0,0.0,0.0,0
BraTS2021_01635,0.7923,0.9189,0.9813,2.2361,1.0,0.0,0
BraTS2021_01636,0.6399,0.8402,0.8386,4.4721,1.7321,6.0828,0
BraTS2021_01637,1.0,1.0,0.5431,NaN,NaN,7.0,0
BraTS2021_01638,0.9479,0.9705,0.9116,1.0,0.0,1.0,0
BraTS2021_01639,0.9633,0.9843,0.9794,0.0,0.0,0.0,0
BraTS2021_01640,0.9838,0.9875,0.8884,0.0,0.0,1.0,0
BraTS2021_01641,0.9633,0.9825,0.9754,0.0,0.0,0.0,0
BraTS2021_01642,0.9657,0.9796,0.9823,0.0,0.0,0.0,0
BraTS2021_01643,0.8762,0.9683,0.9585,1.0,0.0,0.0,0
BraTS2021_01644,0.9657,0.9651,0.9459,0.0,0.0,1.0,0
BraTS2021_01645,0.9821,0.9849,0.873,0.0,0.0,1.4142,0
BraTS2021_01646,0.8612,0.8592,0.8765,17.3475,17.1275,1.4142,0
BraTS2021_01647,0.769,0.7904,0.8682,18.7083,18.4662,8.9443,0
BraTS2021_01648,0.9821,0.9859,0.9488,0.0,0.0,1.0,0
BraTS2021_01649,0.8696,0.9375,0.9498,1.0,1.0,1.0,0
BraTS2021_01650,0.9392,0.9512,0.977,1.0,0.0,0.0,0
BraTS2021_01651,0.9671,0.9855,0.8967,0.0,0.0,1.0,0
BraTS2021_01652,0.9753,0.9942,0.9794,0.0,0.0,0.0,0
BraTS2021_01653,0.9018,0.9777,0.9521,1.0,0.0,0.0,0
BraTS2021_01654,0.9711,0.9612,0.9475,0.0,0.0,1.0,0
BraTS2021_01655,0.974,0.966,0.9808,0.0,0.0,0.0,0
BraTS2021_01656,0.8317,0.7338,0.9736,1.4142,2.4495,0.0,0
BraTS2021_01657,0.9027,0.9201,0.9801,1.0,1.0,0.0,0
BraTS2021_01658,0.9057,0.9802,0.9036,1.0,0.0,1.0,0
BraTS2021_01659,0.9423,0.9736,0.9502,1.0,0.0,0.0,0
BraTS2021_01660,0.9108,0.9507,0.9121,1.0,0.0,1.0,0
BraTS2021_01661,0.959,0.9617,0.9179,0.0,0.0,1.0,0
BraTS2021_01662,0.9286,0.9804,0.9809,1.0,0.0,0.0,0
BraTS2021_01663,0.8783,0.8388,0.9592,1.0,1.0,0.0,0
BraTS2021_01664,0.6539,0.7471,0.9695,5.0,6.7082,0.0,0
BraTS2021_01665,0.9226,0.9001,0.9741,1.0,1.0,0.0,0
BraTS2021_01666,0.0,0.7677,0.933,NaN,4.0,1.0,0
